shannon_entropy,num_dots_dom,length_url,length_dom,num_dots_url,length_param,relative_entropy,num_param,num_special_chars_url,length_path,num_hyph_path,num_slash_url,num_hyph_url,status
4.1136085007312415,1.0,32.0,11.0,1.0,0.0,0.208319594156121,0.0,0.0,13.0,1.0,3.0,1.0,1.0
4.410243568376558,2.0,103.0,16.0,3.0,0.0,0.29019614976453484,0.0,0.0,80.0,11.0,4.0,11.0,0.0
3.8821769594621522,1.0,47.0,18.0,1.0,0.0,0.28774804198015963,0.0,0.0,22.0,0.0,5.0,0.0,0.0
4.179229296672174,2.0,32.0,24.0,2.0,0.0,0.1426987982151875,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.8314018453921714,2.0,30.0,19.0,2.0,0.0,0.1685981546078284,0.0,0.0,4.0,0.0,4.0,0.0,1.0
5.815089804525709,2.0,279.0,16.0,3.0,221.0,0.314193212419258,2.0,7.0,33.0,0.0,5.0,8.0,1.0
4.0667842134731025,2.0,31.0,24.0,2.0,0.0,0.1811432999704825,0.0,0.0,0.0,0.0,2.0,0.0,0.0
3.8729055953200557,2.0,30.0,21.0,2.0,0.0,0.1270944046799439,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.078028279096584,1.0,43.0,17.0,2.0,0.0,0.24389981579077813,0.0,0.0,18.0,0.0,5.0,0.0,1.0
3.76062054430996,1.0,33.0,22.0,1.0,0.0,0.32684229694037914,0.0,0.0,4.0,0.0,4.0,0.0,0.0
4.439941092094657,2.0,59.0,14.0,2.0,0.0,0.2039150976800656,0.0,0.0,37.0,2.0,5.0,2.0,0.0
3.9946803684089094,1.0,28.0,16.0,1.0,0.0,0.17524463303340354,0.0,0.0,5.0,0.0,4.0,0.0,1.0
4.260279974311011,2.0,37.0,16.0,2.0,0.0,0.19915164432628674,0.0,0.0,13.0,0.0,5.0,0.0,0.0
3.8966266730551826,3.0,43.0,13.0,4.0,0.0,0.19083616819515634,0.0,0.0,22.0,0.0,4.0,0.0,1.0
4.244838210523052,4.0,53.0,36.0,5.0,0.0,0.34012429019810414,0.0,0.0,10.0,0.0,3.0,2.0,1.0
3.863465189601646,2.0,25.0,16.0,2.0,0.0,0.1365348103983528,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.026986833359286,2.0,26.0,19.0,2.0,0.0,0.14293816808302573,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.248734053066624,2.0,48.0,15.0,2.0,0.0,0.2748279029903907,0.0,0.0,26.0,2.0,3.0,2.0,0.0
4.474417946545265,2.0,49.0,18.0,3.0,0.0,0.22602177159582704,0.0,0.0,24.0,0.0,5.0,0.0,1.0
4.518703488389904,2.0,63.0,16.0,2.0,0.0,0.2886514336676991,0.0,0.0,39.0,3.0,7.0,3.0,0.0
4.737932271547935,2.0,92.0,18.0,2.0,0.0,0.26206772845206605,0.0,0.0,67.0,1.0,8.0,1.0,1.0
4.0260298517012805,2.0,42.0,13.0,3.0,0.0,0.2958982431860815,0.0,0.0,22.0,1.0,6.0,1.0,1.0
3.6887218755408675,1.0,24.0,16.0,1.0,0.0,0.21816872006765148,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.5498008763572906,1.0,32.0,8.0,1.0,0.0,0.3570897192512278,0.0,0.0,17.0,0.0,7.0,0.0,1.0
4.561132695047092,4.0,68.0,42.0,4.0,0.0,0.24622222701051238,0.0,0.0,19.0,0.0,4.0,0.0,1.0
4.221946673862942,2.0,46.0,13.0,3.0,8.0,0.23748494477435453,1.0,2.0,17.0,0.0,4.0,0.0,0.0
3.91379956460568,2.0,28.0,19.0,2.0,0.0,0.1736632766446593,0.0,0.0,1.0,0.0,3.0,0.0,1.0
3.9582291686698796,2.0,27.0,19.0,2.0,0.0,0.2116958327724338,0.0,0.0,1.0,0.0,3.0,1.0,0.0
4.302847470756509,2.0,51.0,21.0,3.0,0.0,0.2207144853005039,0.0,0.0,23.0,0.0,5.0,0.0,1.0
4.037089431754239,2.0,41.0,16.0,3.0,0.0,0.2108380816893463,0.0,0.0,18.0,3.0,3.0,3.0,0.0
4.131489360772527,1.0,56.0,18.0,2.0,0.0,0.19043873411483503,0.0,0.0,31.0,0.0,5.0,2.0,1.0
5.163438256246697,1.0,94.0,7.0,2.0,51.0,0.29599336239059953,1.0,2.0,28.0,0.0,5.0,1.0,1.0
3.753269689515107,2.0,25.0,17.0,2.0,0.0,0.15362090609341006,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.988077434998132,2.0,38.0,31.0,2.0,0.0,0.2598500784454534,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.032303242743954,2.0,27.0,19.0,2.0,0.0,0.13762175869835994,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.6178096843744543,1.0,21.0,12.0,1.0,0.0,0.18954523768314893,0.0,0.0,1.0,0.0,3.0,1.0,0.0
4.039148671903072,2.0,28.0,21.0,2.0,0.0,0.13077632953924173,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.036710084092487,2.0,65.0,24.0,2.0,0.0,0.285218010794876,0.0,0.0,34.0,2.0,5.0,2.0,0.0
3.7336606896881857,2.0,25.0,16.0,2.0,0.0,0.17322990592033247,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.13131538381421,2.0,47.0,19.0,2.0,0.0,0.26100203896455065,0.0,0.0,21.0,1.0,4.0,1.0,0.0
4.350294142705842,1.0,62.0,13.0,5.0,0.0,0.2935620470688827,0.0,0.0,42.0,1.0,7.0,1.0,1.0
4.147157473587794,2.0,67.0,21.0,2.0,0.0,0.3122741450495032,0.0,0.0,39.0,4.0,3.0,4.0,0.0
4.184183719779189,2.0,40.0,10.0,2.0,0.0,0.13774437510817344,0.0,0.0,23.0,0.0,4.0,1.0,1.0
4.247386235695261,2.0,56.0,20.0,3.0,0.0,0.2120453829420368,0.0,0.0,29.0,0.0,3.0,0.0,0.0
4.061380139605636,2.0,47.0,15.0,2.0,0.0,0.33093728317312393,0.0,0.0,25.0,0.0,6.0,0.0,1.0
4.078870060698685,1.0,63.0,18.0,2.0,0.0,0.31344736208007246,0.0,1.0,38.0,0.0,8.0,0.0,1.0
4.186762964036329,2.0,45.0,14.0,2.0,0.0,0.20555445874243145,0.0,0.0,24.0,1.0,5.0,1.0,0.0
3.7406015629507228,2.0,24.0,16.0,2.0,0.0,0.166289032657796,0.0,0.0,1.0,0.0,3.0,1.0,0.0
4.490841428928976,1.0,123.0,17.0,5.0,37.0,0.41604916667954106,1.0,3.0,61.0,1.0,10.0,1.0,1.0
4.203173295049283,1.0,57.0,20.0,2.0,0.0,0.2562583235880133,0.0,0.0,30.0,0.0,4.0,1.0,1.0
4.764550050280535,4.0,127.0,50.0,4.0,49.0,0.322912790969803,3.0,6.0,19.0,0.0,4.0,1.0,1.0
4.387850670712839,4.0,153.0,41.0,4.0,0.0,0.41950425134476493,0.0,0.0,104.0,9.0,4.0,9.0,1.0
3.2866294867861954,2.0,19.0,10.0,2.0,0.0,0.17280213185110133,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.777587914315606,2.0,106.0,22.0,3.0,0.0,0.26680620504284536,0.0,0.0,77.0,2.0,8.0,2.0,1.0
4.248495255525412,2.0,33.0,14.0,2.0,0.0,0.14382216725334973,0.0,0.0,11.0,0.0,3.0,0.0,1.0
4.138502179294739,2.0,34.0,20.0,2.0,0.0,0.18342591559262292,0.0,0.0,7.0,0.0,3.0,0.0,1.0
4.702313230023718,2.0,108.0,30.0,3.0,58.0,0.29768676997628063,4.0,8.0,11.0,0.0,7.0,0.0,1.0
4.035778681778613,1.0,47.0,24.0,1.0,0.0,0.21214883166497267,0.0,0.0,16.0,1.0,4.0,1.0,0.0
4.308518072054203,2.0,64.0,23.0,3.0,0.0,0.27644442866695307,0.0,0.0,34.0,0.0,5.0,0.0,1.0
3.9001530166977116,2.0,35.0,20.0,2.0,0.0,0.2697719847445998,0.0,0.0,8.0,0.0,3.0,0.0,0.0
4.306127542695028,2.0,48.0,20.0,2.0,0.0,0.15330407594226925,0.0,0.0,21.0,0.0,5.0,0.0,1.0
4.530370980033227,3.0,87.0,18.0,7.0,0.0,0.3276100150943455,0.0,0.0,62.0,0.0,9.0,0.0,1.0
3.879664004902594,2.0,22.0,15.0,2.0,0.0,0.12033599509740597,0.0,0.0,0.0,0.0,2.0,0.0,0.0
3.8087196973440705,2.0,31.0,23.0,2.0,0.0,0.19128030265592905,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.247948473388077,1.0,85.0,17.0,2.0,0.0,0.33701402733307784,0.0,0.0,61.0,1.0,10.0,1.0,1.0
3.913977073182751,1.0,22.0,15.0,1.0,0.0,0.08602292681724835,0.0,0.0,0.0,0.0,2.0,1.0,0.0
3.934610862583645,2.0,47.0,16.0,3.0,0.0,0.23531413885866687,0.0,0.0,23.0,0.0,3.0,0.0,0.0
4.304257026388135,2.0,39.0,31.0,2.0,0.0,0.1551745922491618,0.0,0.0,1.0,0.0,3.0,2.0,1.0
4.639349536819911,2.0,119.0,15.0,3.0,0.0,0.3606504631800883,0.0,0.0,97.0,8.0,6.0,8.0,0.0
4.018081793978685,1.0,31.0,22.0,1.0,0.0,0.15184320746362656,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.260828171224455,2.0,38.0,16.0,2.0,0.0,0.19860344741284128,0.0,0.0,14.0,1.0,4.0,1.0,0.0
4.202744497818535,3.0,33.0,25.0,3.0,0.0,0.18957292496022649,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.322243764812241,2.0,76.0,16.0,3.0,38.0,0.3216124249624838,1.0,2.0,14.0,0.0,6.0,1.0,1.0
3.8731406795131322,2.0,26.0,18.0,2.0,0.0,0.1268593204868671,0.0,0.0,0.0,0.0,2.0,1.0,0.0
4.088236117298362,1.0,58.0,15.0,2.0,0.0,0.3040813054803986,0.0,0.0,36.0,0.0,6.0,0.0,1.0
4.371087149178846,2.0,37.0,21.0,2.0,0.0,0.15247480687816806,0.0,0.0,9.0,0.0,3.0,0.0,1.0
4.799943061253298,2.0,74.0,20.0,2.0,44.0,0.24445105810515452,1.0,2.0,1.0,0.0,3.0,0.0,1.0
4.057575159678481,2.0,35.0,27.0,2.0,0.0,0.190352353765103,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.061857391237817,2.0,51.0,19.0,2.0,0.0,0.1860701222057688,0.0,0.0,25.0,1.0,6.0,1.0,1.0
3.850937210714388,2.0,33.0,25.0,2.0,0.0,0.23652563053595113,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.866566964964456,4.0,127.0,50.0,4.0,49.0,0.3033580364778567,3.0,6.0,19.0,0.0,4.0,1.0,1.0
4.079772731460867,3.0,39.0,14.0,4.0,0.0,0.24215536342649555,0.0,0.0,18.0,0.0,4.0,0.0,1.0
4.759461073096665,5.0,121.0,46.0,5.0,47.0,0.28493304626179056,3.0,6.0,19.0,0.0,4.0,0.0,1.0
4.091622411276601,2.0,42.0,25.0,2.0,0.0,0.23030568361076098,0.0,0.0,9.0,0.0,3.0,0.0,0.0
3.9483943455364034,2.0,30.0,21.0,2.0,0.0,0.22153065590590937,0.0,0.0,1.0,0.0,3.0,0.0,0.0
