shannon_entropy,num_dots_dom,length_url,length_dom,num_dots_url,length_param,relative_entropy,num_param,num_special_chars_url,length_path,num_hyph_path,num_slash_url,num_hyph_url,status
4.349922332557376,2.0,55.0,18.0,2.0,0.0,0.3505173855837155,0.0,0.0,30.0,1.0,8.0,1.0,0.0
4.294855991162371,2.0,77.0,24.0,2.0,0.0,0.29010650955878614,0.0,0.0,46.0,1.0,6.0,1.0,1.0
4.082227228581176,2.0,58.0,17.0,3.0,0.0,0.23970086630618612,0.0,0.0,34.0,2.0,3.0,2.0,0.0
3.9210296217376137,2.0,26.0,17.0,2.0,0.0,0.16643321951272444,0.0,0.0,1.0,0.0,3.0,1.0,1.0
4.640055248952033,6.0,114.0,68.0,6.0,0.0,0.3599447510479665,0.0,0.0,39.0,1.0,5.0,1.0,1.0
4.0472990984266435,2.0,29.0,17.0,2.0,0.0,0.20062841501694237,0.0,0.0,5.0,0.0,3.0,0.0,1.0
3.9783335811852645,2.0,29.0,20.0,2.0,0.0,0.10912926006507534,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.127468721065651,2.0,67.0,22.0,3.0,0.0,0.26484870171310804,0.0,0.0,38.0,0.0,4.0,0.0,0.0
4.490824440173962,2.0,62.0,17.0,4.0,26.0,0.2640630619895057,1.0,3.0,10.0,0.0,3.0,0.0,1.0
4.340641446349417,1.0,53.0,17.0,2.0,0.0,0.3032147434253074,0.0,0.0,28.0,1.0,7.0,1.0,1.0
4.103909910282363,2.0,26.0,18.0,2.0,0.0,0.14401760316122192,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.769545221842161,2.0,84.0,20.0,2.0,0.0,0.3179176194081798,0.0,2.0,57.0,0.0,5.0,0.0,1.0
4.578794556252628,2.0,67.0,17.0,3.0,0.0,0.2791864388749423,0.0,0.0,43.0,3.0,4.0,3.0,0.0
4.3810762717763145,3.0,61.0,27.0,4.0,0.0,0.3193634463647761,0.0,0.0,27.0,0.0,6.0,0.0,1.0
5.044375136428649,2.0,303.0,15.0,3.0,233.0,0.47918681962836485,6.0,13.0,46.0,1.0,9.0,1.0,1.0
4.156064660228985,1.0,81.0,12.0,1.0,0.0,0.48779152954573973,0.0,4.0,61.0,1.0,7.0,1.0,1.0
4.446302292032339,3.0,89.0,30.0,4.0,0.0,0.3610526300252654,0.0,0.0,51.0,5.0,5.0,5.0,0.0
3.6803582656726146,2.0,38.0,30.0,2.0,0.0,0.4071045755777239,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.187132212342207,2.0,72.0,24.0,2.0,0.0,0.20518521043655333,0.0,0.0,41.0,5.0,5.0,7.0,0.0
4.659034932998435,1.0,168.0,20.0,2.0,20.0,0.5888925804451556,1.0,2.0,120.0,1.0,16.0,1.0,1.0
4.182779113467523,2.0,54.0,17.0,3.0,0.0,0.20953830931123799,0.0,0.0,29.0,0.0,6.0,0.0,1.0
4.3296814089920606,2.0,73.0,26.0,3.0,0.0,0.3707583091490316,0.0,0.0,39.0,0.0,6.0,0.0,0.0
5.033368398557183,3.0,206.0,12.0,4.0,162.0,0.2885596963301794,2.0,16.0,24.0,0.0,5.0,0.0,1.0
3.7489948035250955,1.0,21.0,9.0,1.0,0.0,0.15789579208342197,0.0,0.0,5.0,0.0,3.0,0.0,1.0
3.8693312611115185,2.0,28.0,20.0,2.0,0.0,0.21813158013882106,0.0,0.0,1.0,0.0,3.0,1.0,0.0
3.589275070710713,2.0,25.0,16.0,2.0,0.0,0.2180798513468908,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.824533406881911,2.0,31.0,14.0,3.0,0.0,0.17546659311808827,0.0,0.0,10.0,0.0,3.0,0.0,1.0
4.30640471271895,2.0,82.0,17.0,2.0,0.0,0.21715724333806186,0.0,0.0,57.0,3.0,6.0,3.0,0.0
3.6424896731661267,2.0,23.0,12.0,2.0,0.0,0.16486524889147852,0.0,0.0,4.0,0.0,3.0,1.0,0.0
4.640287536584864,2.0,66.0,19.0,3.0,0.0,0.26660305902365805,0.0,0.0,40.0,0.0,7.0,1.0,0.0
4.093139062229566,2.0,32.0,15.0,2.0,0.0,0.15478845121401896,0.0,1.0,9.0,0.0,3.0,0.0,0.0
4.318867931899242,3.0,35.0,12.0,3.0,0.0,0.20469402415776874,0.0,0.0,16.0,0.0,5.0,0.0,1.0
4.719899978107059,2.0,85.0,17.0,2.0,0.0,0.32449414125139386,0.0,0.0,61.0,4.0,7.0,4.0,0.0
4.319773835029479,2.0,48.0,39.0,2.0,0.0,0.2651886656916786,0.0,0.0,1.0,0.0,3.0,2.0,1.0
4.102943988457851,2.0,55.0,15.0,3.0,0.0,0.21898410642951105,0.0,0.0,33.0,0.0,5.0,0.0,0.0
4.6008755760718225,4.0,118.0,42.0,4.0,49.0,0.30601501953669397,3.0,6.0,19.0,0.0,4.0,0.0,1.0
4.089178456835347,2.0,64.0,22.0,3.0,0.0,0.30313896594341294,0.0,0.0,35.0,0.0,4.0,0.0,0.0
4.504393128136449,2.0,68.0,22.0,3.0,0.0,0.25049437402701996,0.0,0.0,39.0,0.0,6.0,0.0,0.0
3.723074189428569,2.0,25.0,16.0,2.0,0.0,0.1838164061799488,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.930678610634001,2.0,130.0,30.0,5.0,52.0,0.2787747549949496,2.0,4.0,39.0,1.0,7.0,5.0,1.0
4.31133663122533,2.0,107.0,18.0,3.0,0.0,0.3891030869157608,0.0,0.0,82.0,0.0,13.0,0.0,1.0
4.638971264266035,4.0,76.0,50.0,4.0,0.0,0.21900973086153808,0.0,0.0,19.0,0.0,4.0,1.0,1.0
4.647512232570837,1.0,74.0,15.0,1.0,0.0,0.3524877674291635,0.0,0.0,52.0,1.0,7.0,1.0,1.0
3.6995138503199656,2.0,28.0,19.0,2.0,0.0,0.10784107173763839,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.075480414328636,2.0,44.0,26.0,3.0,0.0,0.1724470991149495,0.0,0.0,11.0,0.0,3.0,0.0,1.0
4.630799402808093,1.0,70.0,14.0,2.0,6.0,0.2760911928004248,0.0,2.0,41.0,0.0,6.0,0.0,1.0
4.926885722624297,2.0,123.0,11.0,5.0,101.0,0.28256764300465115,1.0,5.0,2.0,0.0,6.0,8.0,1.0
3.767375797816042,2.0,28.0,19.0,2.0,0.0,0.23262420218395835,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.325924732707133,2.0,44.0,14.0,2.0,0.0,0.25903776801402306,0.0,0.0,22.0,1.0,5.0,1.0,0.0
4.385756848415243,2.0,73.0,33.0,3.0,0.0,0.19920565230591442,0.0,0.0,33.0,5.0,3.0,5.0,1.0
3.663532754804254,2.0,22.0,14.0,2.0,0.0,0.14382216725334956,0.0,0.0,1.0,0.0,3.0,0.0,
4.124083797069061,1.0,34.0,13.0,2.0,5.0,0.1978442978183014,1.0,2.0,8.0,0.0,3.0,0.0,0.0
3.82790978214397,2.0,23.0,16.0,2.0,0.0,0.17209021785603051,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.5353755548315755,2.0,91.0,19.0,5.0,32.0,0.27197936722603044,1.0,3.0,31.0,0.0,5.0,0.0,1.0
4.118579554250694,4.0,46.0,34.0,4.0,0.0,0.20334854063666857,0.0,0.0,5.0,0.0,4.0,0.0,1.0
4.3450739957852536,1.0,58.0,17.0,2.0,28.0,0.29878219398947065,1.0,3.0,5.0,0.0,4.0,0.0,1.0
3.155221528859512,2.0,18.0,10.0,2.0,0.0,0.1667065660278501,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.055295335502323,2.0,39.0,32.0,2.0,0.0,0.2666327593850395,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.371291480805731,2.0,63.0,19.0,3.0,0.0,0.32914823733536064,0.0,0.0,37.0,0.0,7.0,0.0,0.0
4.246281084249781,2.0,68.0,15.0,2.0,0.0,0.21315053438751552,0.0,0.0,45.0,1.0,6.0,1.0,1.0
4.746770571832187,4.0,78.0,69.0,4.0,0.0,0.1601200237763321,0.0,0.0,1.0,0.0,3.0,2.0,1.0
3.842370993177108,2.0,28.0,20.0,2.0,0.0,0.1576290068228914,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.775139736101135,5.0,124.0,46.0,5.0,49.0,0.22486026389886388,3.0,6.0,20.0,0.0,5.0,0.0,1.0
4.214132447255579,2.0,38.0,14.0,2.0,0.0,0.17818497552318224,0.0,0.0,17.0,1.0,3.0,1.0,0.0
4.066677073707229,2.0,33.0,25.0,2.0,0.0,0.18125043973635654,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.322366699272793,3.0,75.0,23.0,5.0,0.0,0.26259580144836314,0.0,0.0,44.0,2.0,6.0,2.0,1.0
4.770527665907742,4.0,125.0,50.0,4.0,47.0,0.3169351753426006,3.0,6.0,20.0,0.0,5.0,1.0,1.0
3.8035088547976788,1.0,24.0,11.0,1.0,0.0,0.1964911452023217,0.0,0.0,6.0,0.0,3.0,0.0,1.0
4.60460860002877,2.0,61.0,12.0,3.0,0.0,0.2533723950988019,0.0,0.0,42.0,2.0,3.0,2.0,0.0
4.435027783286854,2.0,120.0,21.0,3.0,0.0,0.20882840648787127,0.0,0.0,92.0,4.0,7.0,4.0,0.0
3.661226256269789,2.0,26.0,18.0,2.0,0.0,0.14612866578781508,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.729986823780467,1.0,129.0,14.0,2.0,0.0,0.31440729557798763,0.0,0.0,108.0,3.0,5.0,4.0,1.0
4.053964915231237,4.0,47.0,39.0,4.0,0.0,0.19396259821234835,0.0,0.0,1.0,0.0,3.0,2.0,1.0
4.2232786831625395,3.0,61.0,25.0,4.0,0.0,0.3002832728944728,0.0,0.0,29.0,0.0,6.0,0.0,1.0
4.015319531114783,2.0,32.0,23.0,2.0,0.0,0.15460547032752903,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.745406425938248,2.0,29.0,20.0,2.0,0.0,0.16148416967027085,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.8150724101159423,2.0,26.0,17.0,2.0,0.0,0.18492758988405705,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.063362651645749,2.0,49.0,15.0,2.0,0.0,0.2585654432416132,0.0,0.0,27.0,0.0,5.0,0.0,
4.234741377163682,2.0,89.0,23.0,3.0,0.0,0.35022112355747453,0.0,0.0,58.0,0.0,8.0,0.0,0.0
4.056564762130954,2.0,30.0,21.0,2.0,0.0,0.19136275131263167,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.198414729808072,3.0,58.0,25.0,5.0,0.0,0.3251472262489411,0.0,0.0,25.0,0.0,5.0,0.0,1.0
4.164735178725505,2.0,30.0,21.0,2.0,0.0,0.15719291616185715,0.0,0.0,1.0,0.0,3.0,1.0,1.0
4.293594289588574,2.0,38.0,29.0,2.0,0.0,0.16583732904872223,0.0,0.0,1.0,0.0,3.0,1.0,1.0
4.331833663430985,2.0,56.0,16.0,2.0,0.0,0.2531288372901715,0.0,0.0,32.0,0.0,4.0,0.0,0.0
4.704503500994273,2.0,76.0,14.0,4.0,43.0,0.24969280939260252,1.0,6.0,10.0,1.0,3.0,1.0,0.0
4.681927535096059,2.0,107.0,19.0,2.0,0.0,0.40553530615428024,0.0,0.0,81.0,1.0,10.0,1.0,1.0
4.250075316801687,1.0,42.0,8.0,2.0,0.0,0.27348663925532596,0.0,0.0,27.0,0.0,5.0,0.0,1.0
4.014438730983426,1.0,35.0,11.0,1.0,0.0,0.30748936390393533,0.0,0.0,16.0,0.0,3.0,0.0,0.0
3.921593511005629,2.0,50.0,20.0,3.0,0.0,0.24833149043668215,0.0,0.0,22.0,0.0,5.0,0.0,0.0
4.789973317186082,6.0,75.0,31.0,6.0,0.0,0.21002668281391862,0.0,0.0,37.0,1.0,4.0,2.0,1.0
4.323172708211364,2.0,82.0,34.0,2.0,0.0,0.3772670099297283,0.0,0.0,41.0,2.0,4.0,2.0,0.0
4.097671930758878,2.0,96.0,30.0,2.0,0.0,0.36175968787841856,0.0,0.0,59.0,6.0,4.0,6.0,0.0
4.40340127379721,2.0,67.0,23.0,3.0,0.0,0.24045491597751426,0.0,0.0,37.0,0.0,7.0,0.0,1.0
3.8423709931771084,2.0,28.0,20.0,2.0,0.0,0.15762900682289138,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.256328385912463,2.0,48.0,19.0,3.0,0.0,0.20310323272483566,0.0,0.0,22.0,0.0,4.0,0.0,1.0
4.743991940823614,4.0,116.0,42.0,4.0,47.0,0.3004021785348386,3.0,6.0,19.0,0.0,4.0,0.0,1.0
4.216193141113152,2.0,46.0,25.0,2.0,0.0,0.24323847752414593,0.0,1.0,14.0,0.0,3.0,0.0,0.0
3.8212266049160206,1.0,33.0,16.0,1.0,0.0,0.2662362363343185,0.0,0.0,9.0,0.0,4.0,1.0,1.0
4.030639062229566,2.0,32.0,23.0,2.0,0.0,0.13928593921274585,0.0,0.0,1.0,0.0,3.0,1.0,1.0
3.6714055834424966,1.0,26.0,13.0,1.0,0.0,0.23548501216602155,0.0,0.0,6.0,0.0,4.0,0.0,1.0
4.04820612273929,2.0,52.0,15.0,2.0,0.0,0.34411130003946894,0.0,0.0,29.0,0.0,4.0,0.0,0.0
4.1287347499440905,3.0,38.0,30.0,3.0,0.0,0.19319334494327173,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.295353348118593,2.0,43.0,14.0,3.0,0.0,0.22820860793841918,0.0,0.0,22.0,0.0,5.0,0.0,0.0
4.811891751120947,2.0,81.0,27.0,2.0,0.0,0.23250236823750675,0.0,0.0,47.0,0.0,5.0,0.0,1.0
4.799055096609403,3.0,88.0,22.0,4.0,0.0,0.24533902274905045,0.0,0.0,58.0,1.0,10.0,1.0,1.0
4.950994740393933,1.0,181.0,28.0,3.0,79.0,0.3709333544934271,2.0,5.0,66.0,1.0,10.0,1.0,1.0
3.708048150071232,2.0,27.0,14.0,2.0,0.0,0.1988424455372872,0.0,0.0,6.0,0.0,4.0,0.0,1.0
4.3748951674692504,2.0,39.0,25.0,2.0,0.0,0.148666788587763,0.0,0.0,7.0,0.0,4.0,0.0,1.0
4.508739122780824,1.0,73.0,12.0,1.0,0.0,0.29861579927678056,0.0,0.0,54.0,5.0,7.0,5.0,0.0
3.974647975817024,2.0,39.0,31.0,2.0,0.0,0.19527702562528848,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.006071013101169,2.0,33.0,26.0,2.0,0.0,0.1638539883411441,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.724316337083528,1.0,119.0,14.0,1.0,0.0,0.32007778227492634,0.0,0.0,98.0,3.0,4.0,4.0,1.0
4.016283580676733,4.0,43.0,25.0,5.0,0.0,0.2316439327668524,0.0,0.0,10.0,0.0,3.0,0.0,1.0
4.829379021835717,5.0,131.0,54.0,5.0,49.0,0.29990399510925175,3.0,6.0,20.0,0.0,5.0,1.0,1.0
4.221049013623096,1.0,39.0,15.0,2.0,0.0,0.17126840915566416,0.0,0.0,17.0,0.0,4.0,0.0,1.0
3.6023165585055525,2.0,27.0,19.0,2.0,0.0,0.20503836355205218,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.72436142964669,5.0,124.0,46.0,5.0,49.0,0.3200326897117622,3.0,6.0,20.0,0.0,5.0,0.0,1.0
5.5365066913031065,2.0,276.0,24.0,3.0,183.0,0.41768961908376384,4.0,15.0,60.0,0.0,7.0,1.0,1.0
4.291687154704211,1.0,39.0,13.0,1.0,0.0,0.1677444639330865,0.0,0.0,18.0,0.0,4.0,0.0,0.0
4.4853557061198375,2.0,78.0,25.0,2.0,0.0,0.2695317960436312,0.0,0.0,45.0,3.0,6.0,3.0,0.0
3.8013774524295485,3.0,33.0,24.0,3.0,0.0,0.19862254757045184,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.1613130300868475,5.0,45.0,37.0,5.0,0.0,0.23100439269191275,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.7229625101595865,2.0,81.0,27.0,2.0,0.0,0.321431609198866,0.0,0.0,47.0,0.0,5.0,0.0,1.0
4.250814583693912,2.0,48.0,39.0,2.0,0.0,0.1415028390848489,0.0,0.0,1.0,0.0,3.0,3.0,1.0
3.923251796980337,2.0,28.0,20.0,2.0,0.0,0.16421104427000188,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.505759263687244,1.0,81.0,16.0,1.0,0.0,0.30159565837035995,0.0,0.0,57.0,6.0,7.0,7.0,0.0
4.077737017994864,2.0,52.0,17.0,2.0,0.0,0.314580404783895,0.0,0.0,28.0,0.0,7.0,0.0,1.0
4.216234402684466,1.0,70.0,29.0,1.0,0.0,0.42762178709025733,0.0,0.0,34.0,0.0,8.0,0.0,1.0
3.976192213249308,2.0,55.0,19.0,4.0,0.0,0.27173530019427644,0.0,0.0,29.0,0.0,6.0,0.0,1.0
5.168132222654384,2.0,99.0,15.0,2.0,0.0,0.2912993959829171,0.0,0.0,76.0,0.0,7.0,0.0,1.0
4.376824163604892,2.0,89.0,15.0,2.0,0.0,0.3780633385585765,0.0,0.0,67.0,7.0,7.0,7.0,0.0
4.0799503875701,1.0,42.0,22.0,2.0,0.0,0.24197770731726237,0.0,0.0,13.0,0.0,3.0,1.0,1.0
3.5724312513221195,1.0,18.0,9.0,1.0,0.0,0.12800846681897224,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.171860873964196,3.0,35.0,26.0,3.0,0.0,0.15006722092316543,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.712218524052871,2.0,105.0,31.0,3.0,0.0,0.33217559530557883,0.0,4.0,50.0,4.0,5.0,5.0,0.0
4.050013373778755,2.0,35.0,13.0,3.0,0.0,0.19791413966482893,0.0,0.0,15.0,0.0,3.0,0.0,0.0
4.577758024374166,2.0,75.0,19.0,2.0,0.0,0.28022297075340613,0.0,0.0,48.0,2.0,9.0,2.0,0.0
3.9302703722934544,2.0,27.0,18.0,2.0,0.0,0.157192468956886,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.177929371042467,2.0,41.0,13.0,2.0,0.0,0.1439987238448952,0.0,0.0,20.0,2.0,3.0,2.0,0.0
3.721928094887362,2.0,20.0,13.0,2.0,0.0,0.08542682717024191,0.0,0.0,0.0,0.0,2.0,0.0,0.0
3.6818808028034016,1.0,19.0,10.0,1.0,0.0,0.12547411925420116,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.510549276200185,2.0,52.0,16.0,2.0,4.0,0.24433822596328494,1.0,2.0,23.0,0.0,6.0,0.0,0.0
4.4503379256080375,2.0,85.0,20.0,2.0,0.0,0.3570169964495661,0.0,0.0,58.0,9.0,6.0,10.0,0.0
4.31705292530797,2.0,44.0,22.0,2.0,0.0,0.2065090307490429,0.0,0.0,15.0,0.0,4.0,1.0,1.0
4.526750261256851,2.0,86.0,13.0,3.0,0.0,0.3312307338707212,0.0,0.0,66.0,4.0,10.0,4.0,0.0
4.491459931341816,2.0,41.0,21.0,2.0,0.0,0.20897978679927537,0.0,0.0,13.0,0.0,4.0,0.0,1.0
4.1162996057016965,2.0,34.0,27.0,2.0,0.0,0.13162790774188957,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.126862359796814,4.0,43.0,34.0,4.0,0.0,0.19506573509054853,0.0,0.0,1.0,0.0,3.0,3.0,1.0
3.9110804962442782,2.0,30.0,22.0,2.0,0.0,0.2588445051980342,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.575652864904122,3.0,75.0,39.0,3.0,0.0,0.2823281302234505,0.0,0.0,29.0,1.0,5.0,2.0,1.0
3.572623663895164,2.0,22.0,13.0,2.0,0.0,0.12781605424592835,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.9952378913808873,3.0,29.0,20.0,3.0,0.0,0.17468711006142565,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.0062389286533895,2.0,30.0,21.0,2.0,0.0,0.1636860727889231,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.1552480280633395,1.0,44.0,12.0,4.0,0.0,0.2370693947154211,0.0,0.0,24.0,0.0,5.0,1.0,1.0
3.574164743022575,2.0,28.0,19.0,2.0,0.0,0.12627497511851693,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.257115352414947,3.0,51.0,17.0,4.0,0.0,0.32784714830621026,0.0,0.0,27.0,0.0,6.0,0.0,0.0
4.214262795507958,2.0,39.0,20.0,2.0,0.0,0.2451688231293398,0.0,0.0,12.0,0.0,3.0,0.0,1.0
4.465945933079575,2.0,37.0,25.0,2.0,0.0,0.11901656764158319,0.0,0.0,4.0,0.0,3.0,0.0,1.0
4.314078007938377,4.0,59.0,41.0,4.0,0.0,0.32977818183634644,0.0,0.0,11.0,1.0,3.0,3.0,1.0
4.165013816065913,2.0,33.0,16.0,2.0,0.0,0.15691427882145056,0.0,0.0,9.0,0.0,3.0,0.0,0.0
4.705035327856836,1.0,77.0,23.0,1.0,0.0,0.29496467214316374,0.0,0.0,47.0,0.0,5.0,0.0,1.0
3.8332696895151077,2.0,25.0,16.0,2.0,0.0,0.1667303104848915,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.9749375012019263,2.0,36.0,17.0,2.0,0.0,0.1949875002403853,0.0,0.0,12.0,1.0,3.0,1.0,0.0
4.3018190023743035,2.0,79.0,16.0,2.0,0.0,0.22174295368270916,0.0,0.0,56.0,8.0,3.0,8.0,0.0
4.1558184643976634,2.0,43.0,21.0,2.0,0.0,0.23649895838109702,0.0,0.0,15.0,0.0,4.0,1.0,0.0
4.509868160214535,2.0,59.0,23.0,2.0,0.0,0.2974867618430673,0.0,1.0,29.0,1.0,4.0,1.0,1.0
4.028946391954607,2.0,33.0,26.0,2.0,0.0,0.14097860948770566,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.178086881676514,2.0,88.0,23.0,3.0,0.0,0.2813447369607831,0.0,0.0,57.0,0.0,8.0,0.0,0.0
4.424278913080867,2.0,78.0,16.0,5.0,27.0,0.33060858908260254,1.0,3.0,27.0,1.0,5.0,1.0,1.0
4.80948882246563,4.0,126.0,50.0,4.0,49.0,0.3197941944793376,3.0,6.0,19.0,0.0,4.0,1.0,1.0
3.576617644908665,2.0,19.0,11.0,2.0,0.0,0.12382207323242579,0.0,0.0,1.0,0.0,3.0,0.0,1.0
3.765319531114783,1.0,32.0,10.0,2.0,0.0,0.23468046888521676,0.0,0.0,15.0,0.0,4.0,0.0,1.0
4.343352177335083,4.0,58.0,29.0,5.0,0.0,0.24161032338607233,0.0,0.0,21.0,0.0,3.0,0.0,1.0
4.292837797403417,3.0,64.0,23.0,3.0,0.0,0.29212470331774,0.0,0.0,33.0,1.0,8.0,1.0,1.0
4.097085133395087,2.0,40.0,14.0,3.0,0.0,0.2952322893836718,0.0,0.0,19.0,0.0,5.0,1.0,0.0
4.074191641642728,2.0,46.0,38.0,2.0,0.0,0.24773645324463442,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.094244435147134,1.0,46.0,11.0,1.0,0.0,0.29807298763162626,0.0,1.0,28.0,0.0,5.0,0.0,1.0
4.102933434382349,2.0,38.0,31.0,2.0,0.0,0.14499407906123518,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.7366223863702075,1.0,77.0,23.0,1.0,0.0,0.26337761362979223,0.0,0.0,47.0,0.0,5.0,0.0,1.0
4.205991447736059,2.0,47.0,14.0,3.0,0.0,0.2534401709012374,0.0,0.0,26.0,0.0,5.0,0.0,0.0
3.9842341646524884,2.0,34.0,25.0,2.0,0.0,0.18569083678982412,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.7329887579778505,1.0,37.0,16.0,1.0,0.0,0.3544740832724892,0.0,0.0,14.0,0.0,5.0,0.0,1.0
4.53134949288815,2.0,41.0,10.0,2.0,0.0,0.2235380092753173,0.0,0.0,24.0,0.0,5.0,1.0,1.0
4.409466526880296,2.0,67.0,18.0,3.0,0.0,0.23438966289442925,0.0,1.0,42.0,0.0,8.0,0.0,1.0
4.29464636342018,2.0,45.0,13.0,2.0,0.0,0.22891559263683203,0.0,0.0,25.0,0.0,4.0,0.0,0.0
3.861983513035609,2.0,33.0,14.0,3.0,0.0,0.22547932821473052,0.0,0.0,12.0,0.0,4.0,0.0,1.0
3.918867931899243,2.0,35.0,20.0,2.0,0.0,0.2510570695430684,0.0,0.0,8.0,2.0,5.0,2.0,1.0
4.649346064874416,2.0,83.0,13.0,2.0,0.0,0.43811677637592605,0.0,0.0,63.0,4.0,6.0,4.0,1.0
4.253761996947017,1.0,67.0,10.0,2.0,0.0,0.3312005037741386,0.0,0.0,50.0,1.0,8.0,1.0,1.0
4.565764084447202,3.0,89.0,22.0,5.0,0.0,0.24159083761040157,0.0,0.0,60.0,0.0,7.0,0.0,1.0
4.174426151548691,2.0,45.0,16.0,2.0,0.0,0.2850054670886063,0.0,1.0,22.0,0.0,4.0,0.0,0.0
4.066677073707229,2.0,33.0,21.0,2.0,0.0,0.1812504397363566,0.0,0.0,4.0,0.0,4.0,1.0,0.0
4.153571738477581,2.0,46.0,14.0,3.0,0.0,0.16835635640978136,0.0,0.0,25.0,2.0,4.0,2.0,0.0
4.280187698990102,2.0,48.0,39.0,2.0,0.0,0.17924391964719696,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.0796786498829745,2.0,34.0,25.0,2.0,0.0,0.16824886356061108,0.0,0.0,1.0,0.0,3.0,0.0,0.0
5.394771683568444,2.0,172.0,14.0,3.0,145.0,0.3601158185950218,4.0,8.0,4.0,0.0,10.0,2.0,1.0
4.29393166344173,1.0,37.0,13.0,1.0,0.0,0.22963029261528545,0.0,0.0,16.0,0.0,5.0,0.0,1.0
3.952819531114783,2.0,32.0,23.0,2.0,0.0,0.21710547032752914,0.0,0.0,1.0,0.0,3.0,0.0,1.0
